English,Hindi,Predicted_Hindi
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चिट्ठी
chitthi,चिट्ठी,चिट्ठी
chithhi,चिठ्ठी,चिठ्ठी
chiththi,चिठ्ठी,डिठ्ठी
chitthi,चिठ्ठी,चिठ्ठी
chidchidapan,चिडचिडापन,चिडचिडापन
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन
chidhate,चिढ़ते,चिढ़ते
chidhte,चिढ़ते,चढढ़ते
chithrkar,चित्रकार,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकनख
chipkane,चिपकने,चिपचने
chimati,चिमटी,चिमटी
chimti,चिमटी,चिमटी
chillane,चिल्लाने,चिल्लाने
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चूनर,चूनर
changed,चेंज्ड,चेंज्ड
chetti,चेट्टी,चेट्टी
chennai,चेन्नई,चेनझनई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,झैंपियनशिप
chor,चोर,खोर
choro,चोरों,चोरों
choron,चोरों,चोटों
chauk,चौक,चौघ
chowk,चौक,चौग
chauka,चौका,चौका
chuka,चौका,चौका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखटे
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौड़ा
chaudahavan,चौदहवां,झौदहवां
chaudhavan,चौदहवां,चौदहवां
chaudhawan,चौदहवां,चौदहवां
chaupati,चौपाटी,चौपाटी
chupaty,चौपाटी,चौपाटी
chaupal,चौपाल,चचपाल
chaurai,चौरई,चौरई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौसिंगा
chhagan,छगन,णगन
chhabi,छबि,छबि
chhalla,छल्ला,छल्जा
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियाँ,छवियाँ
chhaviyan,छवियाँ,छवियझँ
chhavi,छवी,छवी
cheh,छह,छह
chhah,छह,छह
chehon,छहों,छहों
chhahon,छहों,छहडं
chhai,छाई,छाई
chhagla,छागला,छागला
chhajan,छाजन,छाजन
chhaati,छाती,छाती
chhati,छाती,छाती
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छापेकार
chheenk,छींक,छींक
chhink,छींक,छींक
chink,छींक,छकंक
chenkein,छींके,छींगे
chhekein,छींके,छींके
chhinke,छींके,छींके
chhinky,छींके,छींके
chinke,छींके,छींके
chhudaane,छुडाने,छुडाने
chhudane,छुडाने,छुडाने
chhupakar,छुपकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपता,छुपतघ
chhupta,छुपता,छुपतक
chhuptaa,छुपता,छुपता
chhura,छुरा,छुरा
chhuraa,छुरा,छुचा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरण
chhootane,छूटने,छूटनझ
chhutane,छूटने,छूटने
chhutne,छूटने,छूटने
chheter,छेत्र,छेत्र
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेत्र
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्री
chhetthri,छेत्री,छेत्री
chai,छै,छै
chhai,छै,छै
chhe,छै,छै
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजों,जजों
jajon,जजों,जजों
jad,जड़,चड़
jadd,जड़,जड़
jaddit,जड़ित,जड़ित
jadeite,जड़ित,जड़ित
jadet,जड़ित,जड़ित
jadit,जड़ित,घड़ित
jadein,जड़ें,जड़ठं
jaden,जड़ें,जड़ें
jatara,जतरा,जतरा
jatra,जतरा,जतरा
jataati,जताती,जतढती
jatatee,जताती,जताती
jatati,जताती,जताती
janagananaa,जनगणना,जनगणना
janaganna,जनगणना,जनगछना
jangadnaa,जनगणना,जनगणना
janganana,जनगणना,जनगणना
janganna,जनगणना,जनगणना
janajagran,जनजागरण,जनजाढरण
janjaagran,जनजागरण,जजजागरण
janjagran,जनजागरण,जनजागरण
january,जनवरी,जनवरी
janahaani,जनहानि,जनहानझ
janahani,जनहानि,जनहानि
janhaani,जनहानि,जघहानि
janhani,जनहानि,जनहानि
jnhaani,जनहानि,जनहानि
jamaate,जमाती,जमाती
jamaati,जमाती,जमाती
jamati,जमाती,जमाणी
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमुई
jamuei,जमुई,जमुई
jamui,जमुई,जमुई
jai,जय,जय
jay,जय,जय
jaidayal,जयदयाल,जयठयाल
jayadayal,जयदयाल,जयदयाल
jaydayal,जयदयाल,जयदयाल
jaibaan,जयबाण,जयबाण
jaiban,जयबाण,जयबडण
jaybaan,जयबाण,जयबाण
jayalalita,जयललिता,जयललिता
jayalalitaa,जयललिता,जयललिता
jayalalithaa,जयललिता,जयललिता
jaylalita,जयललिता,जयललिता
jarakh,जरख,जरख
zarakh,जरख,करख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जर्दा
zarda,जर्दा,जर्दा
jalagati,जलगति,जलगति
jalgati,जलगति,जलगति
jalgti,जलगति,जलगखि
jalte,जलते,जलते
jalbharav,जलभराव,जलभराव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभराव,ठलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जसमीत
jassee,जस्सी,जस्सी
jassi,जस्सी,खस्सी
jamaanaa,ज़माना,ज़माना
jamana,ज़माना,ज़माना
zamaanaa,ज़माना,च़माना
zamana,ज़माना,ज़माना
jaljale,ज़लज़ले,ज़लज़ले
zalzale,ज़लज़ले,ज़लज़लड
zee,ज़ी,ज़ी
jubaan,ज़ुबान,ज़ुबान
juban,ज़ुबान,ज़ुबणन
zuban,ज़ुबान,ज़ुबठन
jaanch,जाँच,जाँच
jaaunch,जाँच,जाँझ
janch,जाँच,जाँघ
jaunch,जाँच,जाँच
jaagriti,जागृति,जागृति
jagriti,जागृति,जाठृति
jagruti,जागृति,जागृति
jajamau,जाजमऊ,जाजमऊ
jajmau,जाजमऊ,जाजमऊ
jajmauu,जाजमऊ,जाजमऊ
jaat,जात,जात
jat,जात,जात
jaatak,जातक,जातक
jatak,जातक,जातक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,चातकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियखं
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानगारों
jankaron,जानकारों,जटनकारों
jaanam,जानम,जानम
janam,जानम,जानम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,ढावर
jing,जिंग,जिंग
gin,जिन,जिन
jeen,जिन,जिन
jin,जिन,जिन
ginee,जिनी,जिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जिनीवा,जिनणवा
jeneva,जिनीवा,जिनीवा
jiniva,जिनीवा,जिनीवा
gypsy,जिप्सी,जिट्सी
jimme,जिम्मे,जिम्मे
jiya,जिया,जिया
gic,जीआईसी,जीआईसढ
gr,जीआर,जीआर
gm,जीएम,जीएम
gsm,जीएसएम,जीएसएम
gtod,जीतोड़,जीतोड़
gtor,जीतोड़,जणतोड़
jeetod,जीतोड़,जीतोडग
jitod,जीतोड़,जीतोड़
jean,जीन,जीज
jeen,जीन,जटन
jin,जीन,जीन
jeenon,जीनों,जीनों
jinon,जीनों,जीनों
jeepney,जीपनी,जीपनी
jipani,जीपनी,जीपनी
jeeyo,जीयो,झीयो
jio,जीयो,जीयो
jiyo,जीयो,जीयट
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,डीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,छीवन
jeevanshaili,जीवनशैली,जीवनशैली
jivanshaili,जीवनशैली,जीवनशैली
jeevniyaan,जीवनियां,जीझनियां
jivaniya,जीवनियां,जीवनियां
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,कीवराज
jua,जुए,जुए
jue,जुए,जुए
juye,जुए,जुए
jutee,जुटी,जुटी
juti,जुटी,जुटी
judaai,जुड़ाई,जुड़ाई
judae,जुड़ाई,जुड़ाई
judai,जुड़ाई,जुड़णई
judaai,जुदाई,जुणाई
judai,जुदाई,जुदाई
junoon,जुनून,जुनून
junun,जुनून,जुनघन
junooni,जुनूनी,जुनूनी
jununi,जुनूनी,जुनूनी
jubair,जुबेर,जुबेर
juber,जुबेर,जुबेर
zubair,जुबेर,जुबेर
juraab,जुराब,जुराब
jurab,जुराब,जुरढब
julaahon,जुलाहों,जुलाहोण
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूड,जूड
jud,जूड,जूड
junagadh,जूनागढ,जूनागढ
junagarh,जूनागढ,जूनागढ
junior,जूनियर,जूनछयर
jealous,जूलूस,जूलूस
juloos,जूलूस,जूलूण
julus,जूलूस,जूलगस
jetha,जेठा,जेठा
jenner,जेनर,जेझर
generic,जेनरिक,जेनरिक
jenrick,जेनरिक,जेनरिक
generat,जेनरेट,जेनरेट
generate,जेनरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जेम्स,जेम्ढ
jeremy,जेरेमी,जेरेमी
gerome,जेरोम,जेरोम
jerome,जेरोम,जेकोम
jacks,जैक्स,चैक्स
jain,जैन,कैन
gene,जैने,जैने
jaine,जैने,जैने
jaino,जैनों,जैनों
jainon,जैनों,जैनों
jerry,जैरी,जैढी
jasper,जैस्पर,जैस्पर
jogging,जॉगिंग,जॉगिंग
johnson,जॉनसन,जॉनसन
jobs,जॉब्स,जॉब्स
jockey,जोकि,जोकि
joki,जोकि,जोकि
jokhim,जोखिम,जोजिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोड़ता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,घोड़ो
jaun,जौं,जौं
gyatavya,ज्ञातव्य,ज्ञातव्ग
gyatvy,ज्ञातव्य,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,झ्योतिबा
joint,ज्वाइंट,ज्वाइंट
jvar,ज्वार,ज्वार
jwar,ज्वार,जगवार
jvaaron,ज्वारों,ज्वाठों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वेठर्स
jh,झ,झ
jha,झ,झ
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलटती
jhalla,झल्ला,झल्ला
jhankana,झांकना,झांकना
jhankna,झांकना,झांकखा
jheel,झील,झीच
jhil,झील,झील
jheelon,झीलों,झीलों
jhilon,झीलों,झीलढं
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुछला
jhuthalane,झुठलाने,झचठलाने
jhuthlane,झुठलाने,झुठडाने
tankaar,टंकार,टंगार
tankar,टंकार,टंकार
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकरावों,टकरावों
takravon,टकरावों,ककरावों
tapakti,टपकती,टपजती
tapkati,टपकती,टपकती
time,टाइम,टाइम
timer,टाइमर,टाइमर
taoo,टाऊ,टाऊ
tau,टाऊ,टाऊ
tapoowo,टापुओं,टापुओं
tapuon,टापुओं,टापुओं
tapuwo,टापुओं,टापुओं
tied,टायर्ड,टायर्ड
tired,टायर्ड,टायर्ड
tyred,टायर्ड,टायर्ड
tarch,टार्च,टार्च
torch,टार्च,टाझ्च
tik,टिक,गिक
teap,टिप,टिप
tip,टिप,टिप
tippanikar,टिप्पणीकार,टिप्पणीकार
tippnikar,टिप्पणीकार,टिप्पणीकणर
tivolee,टिवोली,टिवोली
tivoli,टिवोली,टिवोली
teekamgarh,टीकमगढ़,टीकमगढ़
tikamgarh,टीकमगढ़,टीकजगढ़
teekon,टीकों,टीजों
tikon,टीकों,टीकों
two,टु,टु
tension,टेंशन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,टेस्ट,टेस्ट
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,टेस्टणंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,टैढिन
tenin,टैनिन,टैनिन
tanish,टैनिस,टणनिस
tennis,टैनिस,टैनिज
taboo,टैबू,टैबू
taiboo,टैबू,टैबू
taobao,टैबू,टैबू
tonic,टॉनिक,टॉनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,ट्यूजडे
tuning,ट्यूनिंग,ट्यूनिंग
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबरक्यूलोसिस
tuberkyulosis,ट्यूबरक्यूलोसिस,ट्यूबरक्यूलोसिस
truck,ट्रक,ढ्रक
trangistor,ट्रांजिस्टर,ट्रांजिण्टर
tranjister,ट्रांजिस्टर,ट्गांजिस्टर
transistor,ट्रांजिस्टर,ट्रांजिस्टर
transfer,ट्रान्सफर,क्रान्सफर
tribunal,ट्रिब्युनल,ट्रिब्युनल
tribunal,ट्रिब्यूनल,ट्रिब्यूनल
trubyunal,ट्रिब्यूनल,ट्रिब्यूनल
truth,ट्रुथ,ट्रुथ
tuth,ट्रुथ,ट्रुथ
traded,ट्रेडेड,ट्रेडेड
trabal,ट्रेबल,ट्रेबछ
trebal,ट्रेबल,टगरेबल
trouble,ट्रेबल,ट्रेबल
traip,ट्रैप,ट्रैप
trap,ट्रैप,ट्रैप
trot,ट्रॉट,टडरॉट
trott,ट्रॉट,झ्रॉट
thakkar,ठक्कर,ठक्कर
thakkr,ठक्कर,ठघ्कर
thaharne,ठहरने,ठहरने
thahrane,ठहरने,ठहटने
theharne,ठहरने,ठहछने
thikane,ठिकाने,ठिकाने
thumari,ठुमरी,ठुमरी
thumri,ठुमरी,ठुमछी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलस,डगलस
douglas,डगलस,घगलस
dabhara,डभरा,डकरा
dabhra,डभरा,डभरा
dabhoi,डभोई,डभोई
dam,डम,डम
dum,डम,डम
darate,डराते,डराते
daratey,डराते,डराते
daravani,डरावनी,डरावनी
darawani,डरावनी,डरावनी
dravani,डरावनी,डरावनी
down,डाउन,डठउन
daak,डाक,डाक
dak,डाक,डचक
daka,डाका,डचका
dabi,डाबी,डाबी
dabolim,डाबोलिम,डाबोलिझ
dinosaur,डायनासोर,डायनासोर
diaries,डायरीज,डायरीज
dit,डिट,डिट
depthiriya,डिप्थीरिया,डिप्थीरिया
diphtheria,डिप्थीरिया,डिप्थीरिया
de,डीई,डीई
dealership,डीलरशिप,डीलरशिप
dvc,डीवीसी,डीवीसी
dubaana,डुबाना,डुबाना
dubana,डुबाना,डुबचना
dubona,डुबोना,डुबोढा
dulne,डुलने,डुलने
doonarpur,डूंगरपुर,डूंगरपुर
doongarpur,डूंगरपुर,डूझगरपुर
dungarpur,डूंगरपुर,डूंगरपुर
dungerpur,डूंगरपुर,डूंगरपुर
dubana,डूबना,डूबना
dubna,डूबना,टूबना
dangerous,डेंजरस,डेंजरस
daisy,डेजी,डेजी
dazy,डेजी,डेजी
deji,डेजी,डेजी
deputy,डेप्युटी,डेप्युटी
davidson,डेविडसन,डेविडसन
devidson,डेविडसन,डेविडसन
davey,डेवी,डेवी
devi,डेवी,डेवी
dewey,डेवी,डेवी
destination,डेस्टिनेशन,डेस्टिनेशन
datson,डैटसन,डैटसन
datsun,डैटसन,डैटसन
daddy,डैडी,डैडी
dark,डॉर्क,डॉर्क
dork,डॉर्क,डॉर्क
dose,डोज,डोज
domenic,डोमेनिक,डोमेढिक
doranda,डोरंडा,डोरंडा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,ड्युअल,ड्युअल
duak,ड्यूक,ड्यूक
duke,ड्यूक,ड्यूक
drame,ड्रामे,ड्रामे
dramen,ड्रामे,ड्रछमे
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रेजर,ड्रगजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकाल
dhakkal,ढकाल,ढकाल
dhkal,ढकाल,ढकाल
dhale,ढले,ढले
dhoondh,ढूंढ,ढूंढ
dhundh,ढूंढ,ढूंढ
dhoondhata,ढूंढता,ढूंढता
dhundhata,ढूंढता,ढूंढता
dhundhta,ढूंढता,डूंढता
dhoondhi,ढूंढी,ढूंढी
dhundhi,ढूंढी,ढूंढी
tanjavur,तंजावुर,तंजावुर
thanjavur,तंजावुर,तंजावुर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,तंत्रों
tantron,तंत्रों,तंत्रढं
tagade,तगड़े,तगड़े
tagde,तगड़े,तगड़े
tadipaar,तड़ीपार,तड़ीपार
tadipar,तड़ीपार,तड़ीपार
tani,तनी,तनी
tapan,तपन,तपन
tarafa,तरफा,तरफण
tarfa,तरफा,तरफा
tarabganj,तरबगंज,तरणगंज
taras,तरस,तरढ
taraash,तराश,तराश
tarash,तराश,तराश
tarashay,तराशे,तराशे
tarashe,तराशे,तराशे
tareeko,तरीको,तरीकड
tariko,तरीको,तरीको
tark,तर्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,झर्कवाद
tarko,तर्कों,तर्कों
tarkon,तर्कों,तर्कों
talabgaar,तलबगार,णलबगार
talabgar,तलबगार,तलबगार
talbagaar,तलबगार,तलबगार
talbagar,तलबगार,जलबगार
talawe,तलवे,तलवे
talve,तलवे,तलवे
talawon,तलवों,तलवों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखानज
tahkhana,तहखाना,तहखाना
taantaa,तांता,तांता
tanta,तांता,तांता
tambe,तांबे,तांबे
tanbe,तांबे,छांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजड
taaza,ताजा,ताजछ
taja,ताजा,ताजा
taza,ताजा,तछजा
tansen,तानसेन,तानसटन
taapmaanon,तापमानों,तापमानों
tapmano,तापमानों,तापमानों
tapmanon,तापमानों,तापमानों
taapti,ताप्ती,ताप्गी
tapti,ताप्ती,ताप्ती
tarabai,ताराबाई,काराबाई
taseer,तासीर,तासढर
tasir,तासीर,तासीर
taahi,ताहि,ताहि
tahi,ताहि,ताहि
tikone,तिकोने,तिकोने
tirupati,तिरूपति,तिरटपति
tiwari,तिवारी,तिवारी
ti,ती,ती
teer,तीर,तीर
tir,तीर,तीर
teeron,तीरों,तीरों
tiron,तीरों,तीघों
tirthatan,तीर्थाटन,तीर्थाटन
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलक,तुगलक
tuglak,तुगलक,तुगलक
tughlakabad,तुगलकाबाद,तुगलकाबाग
tughlaqabad,तुगलकाबाद,तुगलकाबाद
tuglakabad,तुगलकाबाद,तुगलकाबछद
tugalaki,तुगलकी,तुगलकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलकी,तुगलकी
tufail,तुफैल,तुछैल
tejaji,तेजाजी,तचजाजी
teji,तेजी,तेणी
tel,तेल,तेल
telon,तेलों,तेलों
to,तो,तो
toh,तो,तो
taul,तौल,तौल
tyohaar,त्यौहार,त्यौहार
tyohar,त्यौहार,त्यौहार
tyoihar,त्यौहार,ड्यौहार
tyauharon,त्यौहारों,त्यौहारों
tyoharon,त्यौहारों,त्यौहारों
tyoiharon,त्यौहारों,त्यौहारों
trijata,त्रिजटा,त्रिजटा
trijta,त्रिजटा,त्रिजटा
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,त्रैमासिक
trimasik,त्रैमासिक,त्रैमासिक
tse,त्से,त्सण
thaki,थकी,थकी
thki,थकी,थकी
tharti,थर्टी,थर्टी
thirty,थर्टी,थर्टी
thane,थाणे,थाणे
thaanvi,थानवी,थानवी
thanvi,थानवी,थचनवी
theateron,थिएटरों,थिएटरोड
theatron,थिएटरों,थिएटरों
theaters,थिएटर्स,थिएटर्स
theater,थियेटर,थजयेटर
theatre,थियेटर,थियेटर
theateron,थियेटरों,थियेटरों
theatron,थियेटरों,थियेटखों
thitron,थियेटरों,थियेटरों
theaters,थियेटर्स,थियेटर्स
theatrs,थियेटर्स,थिखेटर्स
thiyeters,थियेटर्स,थिढेटर्स
thirake,थिरके,थिरके
thirke,थिरके,थिजके
thief,थीफ,थीफ
then,थेन,थेन
theni,थेनी,थेनी
thailee,थैली,थचली
thaili,थैली,थैली
thaile,थैले,थघले
dang,दंग,दंग
danga,दंगा,दंगा
dangon,दंगों,दंगों
dampati,दंपति,दंपति
danpati,दंपति,दंपखि
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपतियों,दंपतिछों
danptiyon,दंपतियों,दंपतियों
dadreva,ददरेवा,ददरेवा
dadrewa,ददरेवा,ददरेवा
damoh,दमोह,दमोह
dardara,दरदरा,दरदरा
dardraa,दरदरा,दरदरा
durdhara,दरदरा,दरदरा
darmiyaan,दरमियान,दरमियघन
darmiyan,दरमियान,दरमियान
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,दर्प,दर्ज
darra,दर्रा,दर्रा
dalbadal,दलबदल,दलबढल
dalbadl,दलबदल,दलढदल
dali,दली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दसघताना
dastavej,दस्तावेज,दस्ताणेज
dahan,दहन,दहन
dahal,दहल,दहल
da,दा,दा
daakhil,दाखिल,दाखिझ
dakhil,दाखिल,दाखिल
daakhile,दाखिले,दाखिले
dakhile,दाखिले,छाखिले
daataa,दाता,दाता
data,दाता,दातक
dadari,दादरी,छादरी
daanshil,दानशील,दानशील
danshil,दानशील,दानशील
daabholkar,दाभोलकर,डाभोलकर
dabholkar,दाभोलकर,दाभोलकर
damale,दामले,दामले
damle,दामले,दामले
dayitv,दायित्व,दायित्व
dayitva,दायित्व,दायित्व
dayitwa,दायित्व,दायित्व
dayitvon,दायित्वों,दायित्वों
dayityon,दायित्वों,दायित्वों
darul,दारूल,दारूल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दाव
daw,दाव,झाव
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाइये
dikhaiye,दिखाइये,दिखाइये
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखणई
dikhaaee,दिखाईं,दिखाईं
dikhaai,दिखाईं,दिखाईं
dikhaain,दिखाईं,किखाईं
dikhaee,दिखाईं,दिखाईं
dikhai,दिखाईं,दिखाईं
dikhayin,दिखाईं,दिखाईं
dikhai,दिखायी,दिखायी
dikhayi,दिखायी,दिखायी
dikhaai,दिखार्इ,जिखार्इ
dikhae,दिखार्इ,झिखार्इ
dikhai,दिखार्इ,दिखार्इ
dikhayi,दिखार्इ,दिखार्इ
dita,दिता,दिता
ditaa,दिता,दिता
dinaank,दिनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,दिरहम,दिरहम
dilaaye,दिलाये,दिलाये
dilaye,दिलाये,दिलाये
deewani,दिवानी,दिवानग
diwani,दिवानी,दिवानी
divy,दिव्य,दिव्य
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्या,दिव्या
deepan,दीपन,दीपन
deepn,दीपन,दीपन
dipan,दीपन,दीपन
deepsingh,दीपसिंह,दीपसिठह
dipsingh,दीपसिंह,दीपसिंह
deepika,दीपिका,दीपिका
dipika,दीपिका,दीपिका
deeya,दीया,दीया
diya,दीया,दीयग
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,दुक्के
dukhan,दुखन,दुखठ
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखिखों
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुण
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुर्नीति,दुर्नीगि
durniti,दुर्नीति,दुर्नीति
durbhiksh,दुर्भिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,टुविधाएं
duwaidhaayein,दुविधाएं,दुविडाएं
dune,दूने,दूठे
doordarshan,दूरदर्शन,जूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,दृढ़,दृढ़
dridh,दृढ़,ढृढ़
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेगाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,देवनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देवीसिंह,देवीसिंह
devisinh,देवीसिंह,देवछसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाई,देढाई
doge,दोगे,दोगे
dvadash,द्वादश,द्वादश
dwaadas,द्वादश,द्वादश
dvivedi,द्विवेदी,द्विवटदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंधे,धंधे
dhandhe,धंधे,धंछे
dhndhe,धंधे,गंधे
dhandhon,धंधों,धंधों
dhandon,धंधों,धंधों
dhakelte,धकेलते,धकेलते
dhkelate,धकेलते,धकेलते
dhatana,धटना,धटना
dhatna,धटना,धटना
dhankuber,धनकुबेर,धनकुबेर
dhanadhany,धनधान्य,धनधान्य
dhandhaanya,धनधान्य,धनधान्य
dhandhany,धनधान्य,धनधानगय
dhandhanya,धनधान्य,धनधान्झ
dhamkaataa,धमकाता,धमकातख
dhamkata,धमकाता,धमणाता
dhamm,धम्म,घम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,ठस्माना
dhasmana,धस्माना,धस्मानच
dhaak,धाक,धाक
dhak,धाक,धाण
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,धागा,धागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धातुएं,धातछएं
dhaarak,धारक,धारक
dharak,धारक,धचरक
dhaari,धारी,धारी
dhari,धारी,धारघ
dhuan,धुआं,धुआं
dhunaai,धुनाई,धुढाई
dhunai,धुनाई,धछनाई
dhuriya,धुरिया,धुरिढा
dhuriyaa,धुरिया,धुरिया
dhuni,धूनी,धूनी
dhairyavaan,धैर्यवान,धैर्यवघन
dhairyawan,धैर्यवान,धैर्यटान
dhiryavan,धैर्यवान,धैर्यवान
dhiryawaan,धैर्यवान,धैरछयवान
dhokebaaj,धोखेबाज,धोखेबाज
dhokebaaz,धोखेबाज,धोखेठाज
dhokebaj,धोखेबाज,धोखेबाज
dhokebaz,धोखेबाज,घोखेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
