input,true_output,predicted_output
chandramaon,चंद्रमाओं,चंद्रमाओं
chakatte,चकत्ते,चकत्ते
chaktte,चकत्ते,चकत्ते
chakkar,चक्कर,चकचकर
chkkar,चक्कर,चक्कख
chakshu,चक्षु,चघ्षु
chatagaon,चटगांव,चटगांव
chatgaon,चटगांव,चटगांव
chadhane,चढ़ने,चढ़ने
chadhne,चढ़ने,रढ़ने
chaturdik,चतुर्दिक,चतुर्दिक
chatunshkoniy,चतुष्कोणीय,चतुष्कोणीय
chatushkoniy,चतुष्कोणीय,चतुष्कोणीय
chatushkoniya,चतुष्कोणीय,चतुष्कोणीय
channa,चन्ना,चन्ना
chabate,चबाते,चबाते
chabutare,चबूतरे,चबूतरे
chabutre,चबूतरे,चबूतरे
chamakna,चमकना,चमकना
chamkana,चमकना,चमकना
charas,चरस,चरस
charit,चरित,चरित
charcha,चर्चा,चर्चा
churcha,चर्चा,चर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,चलेंगे,चलेंगे
chahunaur,चहुंओर,चहुंओर
chahunor,चहुंओर,चहुंओर
chanval,चांवल,चांवल
chanwal,चांवल,चांवल
chachaji,चाचाजी,चझचाजी
chadar,चादर,चाकर
chadaron,चादरों,चादरों
chadron,चादरों,चादरों
chan,चान,चान
chanan,चानन,चानन
chaplusi,चापलूसी,चापलूसी
chayal,चायल,चायल
char,चार,चार
charon,चारों,चारों
charge,चार्ज,चझर्ज
chart,चार्ट,चारकट
charton,चार्टों,चार्टोज
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालिग
chalit,चालित,चघलित
chikitsak,चिकित्सक,चिकिग्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चछखली
chiththi,चिट्ठी,चिछ्ठी
chitthi,चिट्ठी,चिट्ठी
chithhi,चिठ्ठी,खिठ्ठी
chiththi,चिठ्ठी,चिठ्ठी
chitthi,चिठ्ठी,चिठ्ठी
chidchidapan,चिडचिडापन,चिडचिडापन
chidchidapan,चिड़चिड़ापन,चिक़चिड़ापन
chidhate,चिढ़ते,चिढ़ते
chidhte,चिढ़ते,चिढ़ते
chithrkar,चित्रकार,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमटी,चिमटी
chimti,चिमटी,चिमटी
chillane,चिल्लाने,चिल्लाने
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चूनर,चूनर
changed,चेंज्ड,चेंज्ड
chetti,चेट्टी,खेट्टी
chennai,चेन्नई,चेन्नई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,छैंपियनशिप
chor,चोर,चोर
choro,चोरों,चोरों
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चौक
chauka,चौका,चौटा
chuka,चौका,चौका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखटे
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौड़ा
chaudahavan,चौदहवां,चौदहवां
chaudhavan,चौदहवां,चौदहवां
chaudhawan,चौदहवां,चौदहवछं
chaupati,चौपाटी,चौपाटी
chupaty,चौपाटी,चौपाटी
chaupal,चौपाल,चौपाल
chaurai,चौरई,चौरई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौसिंगा
chhagan,छगन,छगघ
chhabi,छबि,छबि
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियाँ,छवियाँ
chhaviyan,छवियाँ,छवियाँ
chhavi,छवी,छवी
cheh,छह,छह
chhah,छह,छह
chehon,छहों,छहों
chhahon,छहों,छहों
chhai,छाई,छाई
chhagla,छागला,छागला
chhajan,छाजन,छाजज
chhaati,छाती,छाती
chhati,छाती,छातक
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छापेमार
chheenk,छींक,छींक
chhink,छींक,छींक
chink,छींक,छींक
chenkein,छींके,छींके
chhekein,छींके,छींकज
chhinke,छींके,छींके
chhinky,छींके,छींके
chinke,छींके,छरंके
chhudaane,छुडाने,छकडाने
chhudane,छुडाने,छुडाने
chhupakar,छुपकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपता,छुपता
chhupta,छुपता,छुपता
chhuptaa,छुपता,छुपता
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरर
chhuri,छुरी,छकरी
chhure,छुरे,छुरे
chhootane,छूटने,छछटने
chhutane,छूटने,छूटने
chhutne,छूटने,छूटचे
chheter,छेत्र,छेत्र
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेत्र
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्री
chhetthri,छेत्री,छेत्री
chai,छै,छै
chhai,छै,छै
chhe,छै,छै
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगछएगा
jaghaega,जगाएगा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,घगाएगा
jajaon,जजों,जजों
jajon,जजों,जजों
jad,जड़,जड़
jadd,जड़,जड़
jaddit,जड़ित,गड़ित
jadeite,जड़ित,जड़ित
jadet,जड़ित,जड़ित
jadit,जड़ित,जड़ित
jadein,जड़ें,जड़ें
jaden,जड़ें,जड़ें
jatara,जतरा,जतरा
jatra,जतरा,जतरा
jataati,जताती,जताती
jatatee,जताती,जताती
jatati,जताती,जताती
janagananaa,जनगणना,जनगणना
janaganna,जनगणना,जनगणना
jangadnaa,जनगणना,जनगणना
janganana,जनगणना,जनगणना
janganna,जनगणना,जनगणना
janajagran,जनजागरण,जनजागरण
janjaagran,जनजागरण,जनजागरण
janjagran,जनजागरण,जनजागरण
january,जनवरी,जनवरी
janahaani,जनहानि,जनहानि
janahani,जनहानि,जनहानि
janhaani,जनहानि,जनहानि
janhani,जनहानि,जनहानि
jnhaani,जनहानि,जनहानि
jamaate,जमाती,जमाती
jamaati,जमाती,जगाती
jamati,जमाती,जमाती
jamaaya,जमाया,जमायझ
jamaeya,जमाया,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमारा
jamuai,जमुई,जमुई
jamuei,जमुई,जमछई
jamui,जमुई,जमुई
jai,जय,जय
jay,जय,जय
jaidayal,जयदयाल,जयदयाल
jayadayal,जयदयाल,जयदकाल
jaydayal,जयदयाल,जयदयाल
jaibaan,जयबाण,जयबाण
jaiban,जयबाण,छयबाण
jaybaan,जयबाण,जयबरण
jayalalita,जयललिता,जयललिता
jayalalitaa,जयललिता,जयललिता
jayalalithaa,जयललिता,जयललिता
jaylalita,जयललिता,जखललिता
jarakh,जरख,जरख
zarakh,जरख,जरख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जर्दा
zarda,जर्दा,जर्दा
jalagati,जलगति,जलगति
jalgati,जलगति,जलगति
jalgti,जलगति,जलगतट
jalte,जलते,जलते
jalbharav,जलभराव,जलभरघव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभराव,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जसमीत
jassee,जस्सी,जस्सी
jassi,जस्सी,जस्सी
jamaanaa,ज़माना,ज़माना
jamana,ज़माना,ज़माना
zamaanaa,ज़माना,ज़माना
zamana,ज़माना,ज़माना
jaljale,ज़लज़ले,ज़लज़ले
zalzale,ज़लज़ले,ज़लज़ले
zee,ज़ी,ज़ी
jubaan,ज़ुबान,ज़ुबान
juban,ज़ुबान,ज़ुबान
zuban,ज़ुबान,ज़ुबान
jaanch,जाँच,जाछच
jaaunch,जाँच,जाघच
janch,जाँच,जाजच
jaunch,जाँच,जाखच
jaagriti,जागृति,चागृति
jagriti,जागृति,जागटति
jagruti,जागृति,जकगृति
jajamau,जाजमऊ,जाजमऊ
jajmau,जाजमऊ,जाजमऊ
jajmauu,जाजमऊ,जाजमऊ
jaat,जात,जात
jat,जात,गात
jaatak,जातक,जघतक
jatak,जातक,जातक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जातकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियोच
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जटनकारों
jankaron,जानकारों,जानकघरों
jaanam,जानम,जानम
janam,जानम,जानम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जावर
jing,जिंग,जिंग
gin,जिन,जिन
jeen,जिन,जिन
jin,जिन,जिन
ginee,जिनी,जिनी
jinee,जिनी,जिनी
jini,जिनी,जिनग
geneva,जिनीवा,जिघीवा
jeneva,जिनीवा,जिझीवा
jiniva,जिनीवा,जखनीवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिम्मे
jiya,जिया,जियघ
gic,जीआईसी,जीआईसी
gr,जीआर,जीजर
gm,जीएम,जीझम
gsm,जीएसएम,जीएसएम
gtod,जीतोड़,जीटोड़
gtor,जीतोड़,जीतोड़
jeetod,जीतोड़,जीतोड़
jitod,जीतोड़,जीतोड़
jean,जीन,जीन
jeen,जीन,झीन
jin,जीन,जीग
jeenon,जीनों,जीनों
jinon,जीनों,जीनों
jeepney,जीपनी,जरपनी
jipani,जीपनी,जीपनी
jeeyo,जीयो,जीयो
jio,जीयो,जीयो
jiyo,जीयो,जछयो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जचवंत
jeevan,जीवन,जीवच
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,चीवन
jeevanshaili,जीवनशैली,जीवनशरली
jivanshaili,जीवनशैली,जीवनशैली
jeevniyaan,जीवनियां,जगवनियां
jivaniya,जीवनियां,जघवनियां
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीकराज
jua,जुए,जुए
jue,जुए,जुए
juye,जुए,जछए
jutee,जुटी,जुटी
juti,जुटी,जुटी
judaai,जुड़ाई,जुड़ाई
judae,जुड़ाई,जुडटाई
judai,जुड़ाई,जकड़ाई
judaai,जुदाई,चुदाई
judai,जुदाई,जुदाई
junoon,जुनून,जुनून
junun,जुनून,जुनून
junooni,जुनूनी,घुनूनी
jununi,जुनूनी,जुनूनी
jubair,जुबेर,जुबचर
juber,जुबेर,जजबेर
zubair,जुबेर,जुबेर
juraab,जुराब,जुराब
jurab,जुराब,जुघाब
julaahon,जुलाहों,छुलाहों
julahon,जुलाहों,जुलजहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूड,जछड
jud,जूड,जूड
junagadh,जूनागढ,जूनागढ
junagarh,जूनागढ,जूनागढ
junior,जूनियर,जूकियर
jealous,जूलूस,जूलूस
juloos,जूलूस,जूलूस
julus,जूलूस,जूलूस
jetha,जेठा,जेठा
jenner,जेनर,जेखर
generic,जेनरिक,जेनरिक
jenrick,जेनरिक,जेनरिक
generat,जेनरेट,जेनरेट
generate,जेनरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनट
jenny,जेनी,जेनी
james,जेम्स,जेम्स
jeremy,जेरेमी,जेगेमी
gerome,जेरोम,जेरोख
jerome,जेरोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,जैखे
jaine,जैने,जैने
jaino,जैनों,जैनझं
jainon,जैनों,जैनों
jerry,जैरी,जैरी
jasper,जैस्पर,जैस्पर
jogging,जॉगिंग,जॉगिंग
johnson,जॉनसन,जॉनसन
jobs,जॉब्स,जॉब्स
jockey,जोकि,जोकि
joki,जोकि,जोकज
jokhim,जोखिम,जोखिग
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोड़ता,जोड़ता
jodiyon,जोड़ियों,झोड़ियों
jodo,जोड़ो,जोड़ो
jaun,जौं,जौं
gyatavya,ज्ञातव्य,ज्ञकतव्य
gyatvy,ज्ञातव्य,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,ज्वाइंट
jvar,ज्वार,ज्वार
jwar,ज्वार,ज्वार
jvaaron,ज्वारों,जखवारों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारघं
jewellers,ज्वेलर्स,ज्वेलर्स
jh,झ,झ
jha,झ,झ
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झल्ला
jhankana,झांकना,झांकना
jhankna,झांकना,झांकना
jheel,झील,कील
jhil,झील,झील
jheelon,झीलों,झीलों
jhilon,झीलों,झीजों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलाने,झुठलानर
jhuthlane,झुठलाने,झुठलाने
tankaar,टंकार,टंकार
tankar,टंकार,टंकार
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकरावों,टकरावोज
takravon,टकरावों,टकरावों
tapakti,टपकती,छपकती
tapkati,टपकती,टपखती
time,टाइम,टाइम
timer,टाइमर,टाइमर
taoo,टाऊ,टाऊ
tau,टाऊ,टाऊ
tapoowo,टापुओं,टापझओं
tapuon,टापुओं,टापुओं
tapuwo,टापुओं,टचपुओं
tied,टायर्ड,टाछर्ड
tired,टायर्ड,टायर्ड
tyred,टायर्ड,टायर्ड
tarch,टार्च,टार्च
torch,टार्च,टार्च
tik,टिक,टिक
teap,टिप,टिप
tip,टिप,टिप
tippanikar,टिप्पणीकार,टिप्पणीकार
tippnikar,टिप्पणीकार,टिप्पणीकार
tivolee,टिवोली,टिवोली
tivoli,टिवोली,टिवोली
teekamgarh,टीकमगढ़,टीकमगढ़
tikamgarh,टीकमगढ़,टीकमगढ़
teekon,टीकों,टीकों
tikon,टीकों,टीकोझ
two,टु,टु
tension,टेंशन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टचनिस
taste,टेस्ट,टेस्ट
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,टेस्छिंग
testing,टेस्टिंग,टेस्टिंझ
tainin,टैनिन,टैछिन
tenin,टैनिन,टैनिन
tanish,टैनिस,चैनिस
tennis,टैनिस,टैनचस
taboo,टैबू,टरबू
taiboo,टैबू,टरबू
taobao,टैबू,टैरू
tonic,टॉनिक,टॉनिक
tonga,टोंगा,टोंगा
toka,टोका,घोका
tuesday,ट्यूजडे,ट्यूजरे
tuning,ट्यूनिंग,ट्यूनिंग
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबरक्यूलोसिस
tuberkyulosis,ट्यूबरक्यूलोसिस,ट्यूबरक्यूछोसिस
truck,ट्रक,ट्रक
trangistor,ट्रांजिस्टर,ट्रांजिस्टर
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
transistor,ट्रांजिस्टर,ट्रांजिस्टर
transfer,ट्रान्सफर,ट्रान्सफर
tribunal,ट्रिब्युनल,ट्रिब्युनल
tribunal,ट्रिब्यूनल,ट्रिब्यूनल
trubyunal,ट्रिब्यूनल,ट्रिब्यूनल
truth,ट्रुथ,ट्रुथ
tuth,ट्रुथ,ट्रुथ
traded,ट्रेडेड,च्रेडेड
trabal,ट्रेबल,ट्रेबल
trebal,ट्रेबल,ट्ररबल
trouble,ट्रेबल,ट्रेबल
traip,ट्रैप,ट्रैप
trap,ट्रैप,ट्रैप
trot,ट्रॉट,ट्रॉट
trott,ट्रॉट,ट्रॉट
thakkar,ठक्कर,ठक्कच
thakkr,ठक्कर,ठक्कर
thaharne,ठहरने,ठहरने
thahrane,ठहरने,ठहरने
theharne,ठहरने,ठहरने
thikane,ठिकाने,ठिकाने
thumari,ठुमरी,ठुमरी
thumri,ठुमरी,ठुमची
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलस,डगलस
douglas,डगलस,डगलस
dabhara,डभरा,डभरा
dabhra,डभरा,डभरा
dabhoi,डभोई,डभोई
dam,डम,डम
dum,डम,डम
darate,डराते,डघाते
daratey,डराते,डराते
daravani,डरावनी,डरावनी
darawani,डरावनी,चरावनी
dravani,डरावनी,करावनी
down,डाउन,डाउन
daak,डाक,डाक
dak,डाक,डाक
daka,डाका,डाका
dabi,डाबी,डाबी
dabolim,डाबोलिम,डाबोलिम
dinosaur,डायनासोर,डायनासरर
diaries,डायरीज,डायरीज
dit,डिट,रिट
depthiriya,डिप्थीरिया,डिप्थीरिया
diphtheria,डिप्थीरिया,डिप्घीरिया
de,डीई,खीई
dealership,डीलरशिप,डीलरशिप
dvc,डीवीसी,डीवीसी
dubaana,डुबाना,डुबाना
dubana,डुबाना,डुबाना
dubona,डुबोना,डुचोना
dulne,डुलने,डुलने
doonarpur,डूंगरपुर,डूंगरकुर
doongarpur,डूंगरपुर,डूंगरपुर
dungarpur,डूंगरपुर,डूंगरपुर
dungerpur,डूंगरपुर,डूंगरपुर
dubana,डूबना,डूबना
dubna,डूबना,डूबना
dangerous,डेंजरस,डेंजरस
daisy,डेजी,डेजी
dazy,डेजी,डेजी
deji,डेजी,डेजी
deputy,डेप्युटी,डेप्युटी
davidson,डेविडसन,डेविडसन
devidson,डेविडसन,डेविडसन
davey,डेवी,डेवी
devi,डेवी,डेवी
dewey,डेवी,डेवी
destination,डेस्टिनेशन,डेस्टिनेशन
datson,डैटसन,डैटसन
datsun,डैटसन,डैटसर
daddy,डैडी,झैडी
dark,डॉर्क,डॉर्क
dork,डॉर्क,डॉर्क
dose,डोज,डोज
domenic,डोमेनिक,डोमेनटक
doranda,डोरंडा,डोरंडा
dolane,डोलने,डोलटे
dolne,डोलने,डोलने
dual,ड्युअल,ड्युअल
duak,ड्यूक,ड्यूक
duke,ड्यूक,ड्यूक
drame,ड्रामे,ड्रामे
dramen,ड्रामे,ड्रामे
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रेजर,ड्रेजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकाल
dhakkal,ढकाल,ढकाल
dhkal,ढकाल,ढकाल
dhale,ढले,ढले
dhoondh,ढूंढ,ढूंढ
dhundh,ढूंढ,ढूंढ
dhoondhata,ढूंढता,ढूंढता
dhundhata,ढूंढता,ढूंढता
dhundhta,ढूंढता,ढगंढता
dhoondhi,ढूंढी,ढूंढी
dhundhi,ढूंढी,ढूंढी
tanjavur,तंजावुर,तकजावुर
thanjavur,तंजावुर,तंजगवुर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओट
tantro,तंत्रों,तंत्रों
tantron,तंत्रों,तगत्रों
tagade,तगड़े,तगट़े
tagde,तगड़े,तगड़े
tadipaar,तड़ीपार,तड़रपार
tadipar,तड़ीपार,तड़ीपार
tani,तनी,तनी
tapan,तपन,तकन
tarafa,तरफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तरबगंज,तरबखंज
taras,तरस,तरस
taraash,तराश,तराश
tarash,तराश,तराश
tarashay,तराशे,तराशे
tarashe,तराशे,तराशे
tareeko,तरीको,तरीको
tariko,तरीको,तरीको
tark,तर्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवकद
tarkwaad,तर्कवाद,तर्कवाद
tarko,तर्कों,तररकों
tarkon,तर्कों,तर्कों
talabgaar,तलबगार,तलबझार
talabgar,तलबगार,तलबगार
talbagaar,तलबगार,तलबगचर
talbagar,तलबगार,तलबगचर
talawe,तलवे,तलवे
talve,तलवे,तलवे
talawon,तलवों,तलवोज
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,तांता
tanta,तांता,गांता
tambe,तांबे,तांबे
tanbe,तांबे,तांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,ताजा
tansen,तानसेन,तानसेन
taapmaanon,तापमानों,ताछमानों
tapmano,तापमानों,तापमानों
tapmanon,तापमानों,तचपमानों
taapti,ताप्ती,ताप्ती
tapti,ताप्ती,ताप्ती
tarabai,ताराबाई,ताराबाई
taseer,तासीर,तासीर
tasir,तासीर,तासीर
taahi,ताहि,ताहि
tahi,ताहि,ताहि
tikone,तिकोने,तिकोने
tirupati,तिरूपति,तिरूपति
tiwari,तिवारी,तिवारी
ti,ती,ती
teer,तीर,तीर
tir,तीर,तीर
teeron,तीरों,तीरों
tiron,तीरों,तीरों
tirthatan,तीर्थाटन,तीर्थघटन
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलक,तुगलक
tuglak,तुगलक,तुगलक
tughlakabad,तुगलकाबाद,तुगलकाबाद
tughlaqabad,तुगलकाबाद,तुगलकाबाद
tuglakabad,तुगलकाबाद,तुगलकाबाद
tugalaki,तुगलकी,तुगलकी
tugalki,तुगलकी,तखगलकी
tuglaki,तुगलकी,तुगलकी
tufail,तुफैल,तुफैल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजी
tel,तेल,तेल
telon,तेलों,रेलों
to,तो,तो
toh,तो,तो
taul,तौल,तौल
tyohaar,त्यौहार,त्यघहार
tyohar,त्यौहार,त्यौहार
tyoihar,त्यौहार,त्यौहार
tyauharon,त्यौहारों,त्यौहारों
tyoharon,त्यौहारों,त्यौहारों
tyoiharon,त्यौहारों,तघयौहारों
trijata,त्रिजटा,तचरिजटा
trijta,त्रिजटा,त्रिजटा
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,त्घैमासिक
trimasik,त्रैमासिक,त्रैजासिक
tse,त्से,त्टे
thaki,थकी,थकी
thki,थकी,थकी
tharti,थर्टी,थर्टी
thirty,थर्टी,थर्टी
thane,थाणे,थाजे
thaanvi,थानवी,थानवी
thanvi,थानवी,थानवी
theateron,थिएटरों,थिएटरों
theatron,थिएटरों,थिएटरों
theaters,थिएटर्स,थिएखर्स
theater,थियेटर,थटयेटर
theatre,थियेटर,रियेटर
theateron,थियेटरों,थियेररों
theatron,थियेटरों,थियेटरों
thitron,थियेटरों,थजयेटरों
theaters,थियेटर्स,थियेटर्स
theatrs,थियेटर्स,थियेटर्स
thiyeters,थियेटर्स,थियेटरटस
thirake,थिरके,छिरके
thirke,थिरके,थिरके
thief,थीफ,थीफ
then,थेन,थेन
theni,थेनी,चेनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,थैले,थैले
dang,दंग,दखग
danga,दंगा,दंगा
dangon,दंगों,दंगों
dampati,दंपति,दंपति
danpati,दंपति,दंपति
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपतियों,दंपतियों
danptiyon,दंपतियों,दंपतिगों
dadreva,ददरेवा,कदरेवा
dadrewa,ददरेवा,ददरेवा
damoh,दमोह,दमोह
dardara,दरदरा,दरदरा
dardraa,दरदरा,दरदरा
durdhara,दरदरा,दरघरा
darmiyaan,दरमियान,दरमियान
darmiyan,दरमियान,दरमियान
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,दर्प,दर्प
darra,दर्रा,दग्रा
dalbadal,दलबदल,दलबदल
dalbadl,दलबदल,दलबदल
dali,दली,दली
dastaanaa,दस्ताना,दस्झाना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज
dahan,दहन,दहन
dahal,दहल,दहल
da,दा,दा
daakhil,दाखिल,दाखिल
dakhil,दाखिल,दाखिल
daakhile,दाखिले,दाखिले
dakhile,दाखिले,दाखिले
daataa,दाता,दाता
data,दाता,दाता
dadari,दादरी,खादरी
daanshil,दानशील,जानशील
danshil,दानशील,दानशील
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दाभोलकर,दाभोलकर
damale,दामले,दामले
damle,दामले,दामले
dayitv,दायित्व,दायित्र
dayitva,दायित्व,दायित्व
dayitwa,दायित्व,दायितझव
dayitvon,दायित्वों,दायित्वों
dayityon,दायित्वों,दायित्वों
darul,दारूल,दारूल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दाव
daw,दाव,दाव
daah,दाह,दाह
dah,दाह,दझह
dikhla,दिखला,दिखलच
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाइये
dikhaiye,दिखाइये,दिखाइये
dikhaai,दिखाई,घिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाईं,दिखाईं
dikhaai,दिखाईं,दिखाईं
dikhaain,दिखाईं,दचखाईं
dikhaee,दिखाईं,दचखाईं
dikhai,दिखाईं,दिखाईं
dikhayin,दिखाईं,दिखाईं
dikhai,दिखायी,दिखायी
dikhayi,दिखायी,दिखायी
dikhaai,दिखार्इ,दिखार्इ
dikhae,दिखार्इ,दिखघर्इ
dikhai,दिखार्इ,दिखाग्इ
dikhayi,दिखार्इ,दिखार्इ
dita,दिता,दिता
ditaa,दिता,दिता
dinaank,दिनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,दिरहम,छिरहम
dilaaye,दिलाये,दिलाये
dilaye,दिलाये,दिलाये
deewani,दिवानी,दिवानी
diwani,दिवानी,दिवानी
divy,दिव्य,झिव्य
divya,दिव्य,दिट्य
divyata,दिव्यता,दिव्यतट
divya,दिव्या,दिव्या
deepan,दीपन,दीपन
deepn,दीपन,दीपन
dipan,दीपन,दीपन
deepsingh,दीपसिंह,दीपसिंह
dipsingh,दीपसिंह,दगपसिंह
deepika,दीपिका,दीपिका
dipika,दीपिका,दीगिका
deeya,दीया,दीया
diya,दीया,दीया
dukaanon,दुकानों,दुकागों
dukanon,दुकानों,दुकानों
dukke,दुक्के,दुक्के
dukhan,दुखन,दुखन
dukhit,दुखित,दजखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुण
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुर्नीति,दुर्नीति
durniti,दुर्नीति,दुर्नीति
durbhiksh,दुर्भिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुविधाजं
dune,दूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,दृढ़,दृढ़
dridh,दृढ़,चृढ़
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवालर
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवालक
deonar,देवनार,देवनार
devnaar,देवनार,देवनगर
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुघ
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देवीसिंह,देघीसिंह
devisinh,देवीसिंह,देवीसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,टेशके
desai,देसाई,देसाई
doge,दोगे,दोगे
dvadash,द्वादश,द्वादश
dwaadas,द्वादश,द्वादख
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्वकवेदी
dhande,धंधे,धंधे
dhandhe,धंधे,धंधे
dhndhe,धंधे,टंधे
dhandhon,धंधों,धंधों
dhandon,धंधों,धंधों
dhakelte,धकेलते,धकेलते
dhkelate,धकेलते,धकेघते
dhatana,धटना,धखना
